Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
3.583763837814331	0	-1532.7965023900085	37.771498254319674	-1453.5289576678128	-1599.595537666943	200.0	0.0	10000	10000
6.205068826675415	1	-1449.2536005681086	42.141246654122455	-1347.3610795607358	-1509.5314462966635	200.0	0.0	10000	20000
8.680704116821289	2	-1344.0488712638366	35.73948491590169	-1244.055938176101	-1444.70899772084	200.0	0.0	10000	30000
11.248766422271729	3	-1405.7716380664951	49.36926586746645	-1309.9649398414597	-1502.6772035754668	200.0	0.0	10000	40000
13.710533618927002	4	-1466.8410362090647	35.84881989800984	-1361.6257149900384	-1523.8988790426079	200.0	0.0	10000	50000
16.14213490486145	5	-1493.2214011881545	36.82127973256281	-1337.391729300647	-1551.9081351387742	200.0	0.0	10000	60000
18.566026210784912	6	-1496.8316589322674	38.64294903492568	-1362.7231178854136	-1565.4028520913496	200.0	0.0	10000	70000
21.045875549316406	7	-1508.7080223627447	30.505144260494106	-1438.0002324423258	-1578.547825755248	200.0	0.0	10000	80000
23.486287355422974	8	-1506.009912760864	36.833830136300286	-1402.7689610739621	-1592.9053888133467	200.0	0.0	10000	90000
25.970539569854736	9	-1510.1528885404819	25.008495979596205	-1452.6279284966272	-1570.1085345015858	200.0	0.0	10000	100000
28.44521450996399	10	-1498.8639102737568	28.785628810773716	-1416.7301464552354	-1555.9655263778054	200.0	0.0	10000	110000
30.8834445476532	11	-1480.889010047535	39.81722896159547	-1330.9342084831937	-1541.9029488312985	200.0	0.0	10000	120000
33.31202507019043	12	-1487.1869706540906	33.134484046265335	-1390.3321124651357	-1542.2285227943962	200.0	0.0	10000	130000
35.833619832992554	13	-1479.9804719571264	25.61080312751843	-1410.1430769604026	-1528.3145715931603	200.0	0.0	10000	140000
38.377907514572144	14	-1486.7030697612865	33.23775834833494	-1358.2914398079065	-1537.3788485649675	200.0	0.0	10000	150000
40.9101243019104	15	-1463.8996249914865	41.74250479250449	-1303.4071912840564	-1516.8766420989377	200.0	0.0	10000	160000
43.353229999542236	16	-1430.6435278471836	45.88201162786584	-1302.0398767269799	-1508.1611641968013	200.0	0.0	10000	170000
45.83737134933472	17	-1385.3857509901986	55.811837498098136	-1288.249451948303	-1476.4691015118246	200.0	0.0	10000	180000
48.34770154953003	18	-1342.1944742272212	34.796473353534864	-1224.32486149223	-1431.553348046206	200.0	0.0	10000	190000
50.839081048965454	19	-1332.275604713067	39.15196045843995	-1181.9347333040248	-1413.0045999963393	200.0	0.0	10000	200000
53.26550650596619	20	-1336.8413609653696	34.95862821024539	-1261.2603454969244	-1407.290851481835	200.0	0.0	10000	210000
55.71855187416077	21	-1350.1316289348806	55.9434327050739	-1205.9451971429285	-1500.7622311385044	200.0	0.0	10000	220000
58.12979531288147	22	-1349.476289388015	53.342863616278656	-1177.1717334730308	-1457.9666856843187	200.0	0.0	10000	230000
60.70369863510132	23	-1361.0682667977349	49.398538354801104	-1206.8315139796027	-1458.1402871410116	200.0	0.0	10000	240000
63.4020037651062	24	-1356.8711507343655	51.58631993354252	-1205.5176147944403	-1486.8897941264952	200.0	0.0	10000	250000
65.87128686904907	25	-1348.3570492336275	46.023925482448526	-1202.5059416124666	-1469.4841944418317	200.0	0.0	10000	260000
68.29572582244873	26	-1332.299243577125	29.99243350595018	-1274.2267219699645	-1434.3456442206445	200.0	0.0	10000	270000
70.69825053215027	27	-1318.5766138624706	38.87762224752288	-1198.1263733221595	-1384.7858080675937	200.0	0.0	10000	280000
73.13300037384033	28	-1337.0264494460525	43.62618314597329	-1213.0375921061718	-1425.7917023650039	200.0	0.0	10000	290000
75.5645215511322	29	-1339.9608034068076	30.803997224861945	-1283.1725051754102	-1425.9749727198998	200.0	0.0	10000	300000
77.98268461227417	30	-1338.4431123494485	41.78002498504998	-1210.1463500411364	-1484.3702342318095	200.0	0.0	10000	310000
80.41656970977783	31	-1368.3069424560613	49.59899097796209	-1202.7533053024254	-1466.1847925248803	200.0	0.0	10000	320000
82.8848180770874	32	-1388.7110691568628	40.05727835367802	-1281.0128539012062	-1488.83077446356	200.0	0.0	10000	330000
85.30260157585144	33	-1429.2813625535493	45.7857385402769	-1319.4088430314955	-1502.356350264574	200.0	0.0	10000	340000
87.76020097732544	34	-1462.718143207759	44.41748345243081	-1344.661433444564	-1506.9934872746812	200.0	0.0	10000	350000
90.16480445861816	35	-1477.0399527630072	36.2431045988674	-1371.9163728620065	-1556.3755731059998	200.0	0.0	10000	360000
92.58774185180664	36	-1500.867087900684	35.73390017454518	-1377.3341876024597	-1580.8120921511772	200.0	0.0	10000	370000
94.993483543396	37	-1514.5968664931881	39.456910889999705	-1396.1793067055255	-1596.41029429498	200.0	0.0	10000	380000
97.49331593513489	38	-1529.6422170610408	40.97800348971255	-1403.6115442347173	-1595.8561784603457	200.0	0.0	10000	390000
