Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.7036852836608887	0	9.368263473053892	0.7576033610918305	11.0	8.0	9.368263473053892	0.7576033610918305	1002	1002
1.392505407333374	1	9.29940119760479	0.8080061218411019	11.0	8.0	9.29940119760479	0.8080061218411019	1002	2004
2.0827763080596924	2	9.350299401197605	0.7891763500996007	11.0	8.0	9.350299401197605	0.7891763500996007	1002	3006
2.74357271194458	3	9.3562874251497	0.7514492911349789	11.0	8.0	9.3562874251497	0.7514492911349789	1002	4008
3.527226209640503	4	9.446107784431138	0.7552806912097335	11.0	8.0	9.446107784431138	0.7552806912097335	1002	5010
4.274859428405762	5	9.359281437125748	0.7480237987042089	11.0	8.0	9.359281437125748	0.7480237987042089	1002	6012
5.003870248794556	6	9.311377245508982	0.7691989115113576	11.0	8.0	9.311377245508982	0.7691989115113576	1002	7014
5.748219013214111	7	9.389221556886227	0.7450459086542027	11.0	8.0	9.389221556886227	0.7450459086542027	1002	8016
6.468475818634033	8	9.332335329341317	0.7701597517676807	11.0	8.0	9.332335329341317	0.7701597517676807	1002	9018
7.203271389007568	9	9.284431137724551	0.796660398267773	11.0	8.0	9.284431137724551	0.796660398267773	1002	10020
7.961618661880493	10	9.347305389221557	0.725317553519843	11.0	8.0	9.347305389221557	0.725317553519843	1002	11022
8.706390857696533	11	9.389221556886227	0.7490536896341026	11.0	8.0	9.389221556886227	0.7490536896341026	1002	12024
9.461936950683594	12	9.308383233532934	0.724334356714969	11.0	8.0	9.308383233532934	0.724334356714969	1002	13026
10.178604364395142	13	9.302395209580839	0.7630267569576701	11.0	8.0	9.302395209580839	0.7630267569576701	1002	14028
10.90307092666626	14	9.350299401197605	0.7300540748979424	11.0	8.0	9.350299401197605	0.7300540748979424	1002	15030
11.6319420337677	15	9.452095808383234	0.7477181514009983	11.0	8.0	9.452095808383234	0.7477181514009983	1002	16032
12.390186071395874	16	9.350299401197605	0.7891763500996007	11.0	8.0	9.350299401197605	0.7891763500996007	1002	17034
