Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
2.3370065689086914	0	24.74251497005988	13.816359335645988	109.0	9.0	24.74251497005988	13.816359335645988	1002	1002
4.173996925354004	1	26.29940119760479	12.787304224973866	77.0	9.0	26.29940119760479	12.787304224973866	1002	2004
6.066750526428223	2	27.949101796407184	14.025226921914468	95.0	9.0	27.949101796407184	14.025226921914468	1002	3006
8.253379106521606	3	30.206586826347305	15.68770309733092	94.0	9.0	30.206586826347305	15.68770309733092	1002	4008
10.674755334854126	4	32.275449101796404	18.079056156362103	142.0	11.0	32.275449101796404	18.079056156362103	1002	5010
13.181005001068115	5	33.191616766467064	16.940344124683918	101.0	9.0	33.191616766467064	16.940344124683918	1002	6012
16.00013256072998	6	36.76047904191617	18.320895299109647	117.0	10.0	36.76047904191617	18.320895299109647	1002	7014
18.79630732536316	7	37.709580838323355	18.897995120773594	143.0	10.0	37.709580838323355	18.897995120773594	1002	8016
21.85162615776062	8	41.37125748502994	20.533160274877837	120.0	9.0	41.37125748502994	20.533160274877837	1002	9018
25.011963605880737	9	43.11077844311377	21.095796697830163	154.0	14.0	43.11077844311377	21.095796697830163	1002	10020
27.914243459701538	10	40.880239520958085	17.955301252176255	113.0	10.0	40.880239520958085	17.955301252176255	1002	11022
31.038672924041748	11	43.5748502994012	20.285656767444625	142.0	11.0	43.5748502994012	20.285656767444625	1002	12024
34.11893439292908	12	44.14670658682635	18.63515216839021	123.0	14.0	44.14670658682635	18.63515216839021	1002	13026
37.27591109275818	13	45.724550898203596	20.88295430457411	144.0	11.0	45.724550898203596	20.88295430457411	1002	14028
40.558908462524414	14	47.59880239520958	22.093448748614577	153.0	14.0	47.59880239520958	22.093448748614577	1002	15030
44.125192403793335	15	51.25748502994012	22.227582819242915	159.0	10.0	51.25748502994012	22.227582819242915	1002	16032
47.73512530326843	16	52.34431137724551	21.471566227509477	142.0	14.0	52.34431137724551	21.471566227509477	1002	17034
51.29178237915039	17	49.97604790419162	21.255630348373284	172.0	12.0	49.97604790419162	21.255630348373284	1002	18036
55.04614615440369	18	53.137724550898206	23.321732089120278	165.0	15.0	53.137724550898206	23.321732089120278	1002	19038
58.87795662879944	19	55.24550898203593	21.81219981269842	131.0	14.0	55.24550898203593	21.81219981269842	1002	20040
62.63712930679321	20	54.33233532934132	24.48023220473478	200.0	13.0	54.33233532934132	24.48023220473478	1002	21042
67.05841732025146	21	58.52994011976048	25.792423375658768	167.0	18.0	58.52994011976048	25.792423375658768	1002	22044
71.00159478187561	22	56.2814371257485	23.881415174755467	200.0	14.0	56.2814371257485	23.881415174755467	1002	23046
74.96497392654419	23	57.47305389221557	26.190644755516622	200.0	18.0	57.47305389221557	26.190644755516622	1002	24048
78.95695400238037	24	58.137724550898206	25.072210961281453	144.0	13.0	58.137724550898206	25.072210961281453	1002	25050
82.93441891670227	25	57.91916167664671	24.462779827771097	162.0	15.0	57.91916167664671	24.462779827771097	1002	26052
87.05569362640381	26	59.56287425149701	25.129734018855807	196.0	13.0	59.56287425149701	25.129734018855807	1002	27054
91.35690665245056	27	62.52395209580838	24.944927867145783	154.0	22.0	62.52395209580838	24.944927867145783	1002	28056
95.42026686668396	28	58.91916167664671	24.13601784431405	150.0	20.0	58.91916167664671	24.13601784431405	1002	29058
99.89798021316528	29	63.458083832335326	26.207652649677456	159.0	17.0	63.458083832335326	26.207652649677456	1002	30060
104.51777839660645	30	67.2125748502994	27.685352878892996	200.0	22.0	67.2125748502994	27.685352878892996	1002	31062
108.87157154083252	31	62.90718562874252	26.178230817341742	200.0	19.0	62.90718562874252	26.178230817341742	1002	32064
113.513023853302	32	67.437125748503	28.34729969718301	200.0	21.0	67.437125748503	28.34729969718301	1002	33066
118.21304249763489	33	67.88622754491018	26.87393928538744	182.0	20.0	67.88622754491018	26.87393928538744	1002	34068
123.06495094299316	34	70.68562874251496	31.547511503916006	200.0	16.0	70.68562874251496	31.547511503916006	1002	35070
127.96245431900024	35	69.38023952095809	27.972543723048126	200.0	24.0	69.38023952095809	27.972543723048126	1002	36072
133.26667642593384	36	70.17964071856288	28.09272614301371	198.0	22.0	70.17964071856288	28.09272614301371	1002	37074
