2.5053153038024902	0	-1571.4909768966984	49.63239794315034	-1364.3225320688935	-1647.1549897648451	200.0	0.0	10000	10000
5.226165533065796	1	-1580.4818014943212	50.61503278652706	-1421.070302257633	-1647.5264708173218	200.0	0.0	10000	20000
7.956193923950195	2	-1580.899754013748	51.23778324692009	-1434.3715917575546	-1650.994056203393	200.0	0.0	10000	30000
10.469074726104736	3	-1575.6499241300623	47.86375199837672	-1475.315068023176	-1650.552318647962	200.0	0.0	10000	40000
12.970215082168579	4	-1572.724898826186	46.35649299966859	-1446.6023100158409	-1645.3659229260015	200.0	0.0	10000	50000
15.464601039886475	5	-1594.1291248005205	39.99459234017354	-1505.2228857979837	-1652.833284381898	200.0	0.0	10000	60000
17.953553438186646	6	-1583.742011266441	46.14963269185431	-1417.7636656996049	-1652.3727970200252	200.0	0.0	10000	70000
20.45446276664734	7	-1580.3269991279283	44.17479491606903	-1452.9707584449561	-1648.6055877905503	200.0	0.0	10000	80000
23.046716928482056	8	-1598.8959509528236	50.20409357548653	-1470.2716514088895	-1653.3971665062352	200.0	0.0	10000	90000
25.76317811012268	9	-1594.0834819597485	43.704254803839476	-1503.375557834224	-1655.8125190238588	200.0	0.0	10000	100000
28.314441442489624	10	-1589.4494410230504	50.08493930279368	-1497.8807068664667	-1651.453387345248	200.0	0.0	10000	110000
30.81771492958069	11	-1600.3849146730074	46.4849223481865	-1491.7027529548222	-1656.4847133607327	200.0	0.0	10000	120000
33.313246965408325	12	-1607.8891371916566	42.24693905552517	-1495.9192150042138	-1655.4801625467137	200.0	0.0	10000	130000
35.80929946899414	13	-1601.6587869052164	50.878387511730374	-1363.848695983278	-1654.2229563995324	200.0	0.0	10000	140000
38.29764771461487	14	-1606.2724768984087	43.602324001553185	-1493.5015448026797	-1656.8184877178824	200.0	0.0	10000	150000
40.79728627204895	15	-1604.0963934333183	44.687769957532396	-1473.131366435728	-1655.7297534625764	200.0	0.0	10000	160000
43.28435492515564	16	-1593.9411251679464	46.86893235542635	-1504.757762527876	-1656.38927121424	200.0	0.0	10000	170000
45.77838945388794	17	-1606.1576010055783	39.746745331719445	-1518.906073395406	-1656.4180858151099	200.0	0.0	10000	180000
48.26519703865051	18	-1606.8577120977507	45.8014391707708	-1482.0618805765923	-1657.3480752030741	200.0	0.0	10000	190000
50.75791096687317	19	-1610.7734158885278	47.91922368675022	-1450.910094521096	-1655.3008207526543	200.0	0.0	10000	200000
53.261290073394775	20	-1603.5285805487051	35.13073057838003	-1513.8548375444575	-1653.7180752587485	200.0	0.0	10000	210000
55.7553813457489	21	-1610.7688347135906	41.323063741774874	-1501.456473781138	-1654.522250294501	200.0	0.0	10000	220000
58.25453591346741	22	-1592.0998144090272	49.63234593703391	-1486.0651863662329	-1655.5486537241084	200.0	0.0	10000	230000
60.768874645233154	23	-1597.0038297092447	45.273263759919566	-1447.0734765572818	-1652.0398871525322	200.0	0.0	10000	240000
63.25490856170654	24	-1605.4885711168693	40.12508646978536	-1516.6793719864002	-1655.9702565420948	200.0	0.0	10000	250000
