Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.351989507675171	0	36.214285714285715	17.501749183718637	76.0	12.0	36.214285714285715	17.501749183718637	1014	1014
1.9067027568817139	1	30.848484848484848	19.64089921431145	91.0	11.0	30.848484848484848	19.64089921431145	1018	2032
2.3474347591400146	2	34.6	21.984236776987885	92.0	9.0	34.6	21.984236776987885	1038	3070
2.810128688812256	3	53.21052631578947	33.599152475790405	137.0	15.0	53.21052631578947	33.599152475790405	1011	4081
3.2750325202941895	4	41.42307692307692	17.854482473000953	81.0	14.0	41.42307692307692	17.854482473000953	1077	5158
3.7220993041992188	5	46.125	18.435275289509512	109.0	19.0	46.125	18.435275289509512	1107	6265
4.16685152053833	6	45.17391304347826	26.476654481149573	106.0	10.0	45.17391304347826	26.476654481149573	1039	7304
4.601686000823975	7	65.58823529411765	33.113101767284185	128.0	21.0	65.58823529411765	33.113101767284185	1115	8419
5.03218150138855	8	55.55555555555556	40.181839765167304	167.0	14.0	55.55555555555556	40.181839765167304	1000	9419
5.450654029846191	9	55.68421052631579	27.98505735036194	135.0	27.0	55.68421052631579	27.98505735036194	1058	10477
5.9031267166137695	10	71.78571428571429	23.818296003068646	99.0	27.0	71.78571428571429	23.818296003068646	1005	11482
6.339357376098633	11	66.5	30.29438891940222	124.0	28.0	66.5	30.29438891940222	1064	12546
6.758771657943726	12	79.76923076923077	41.1884110776392	148.0	26.0	79.76923076923077	41.1884110776392	1037	13583
7.150902509689331	13	83.83333333333333	63.196562846056395	200.0	26.0	83.83333333333333	63.196562846056395	1006	14589
7.548839807510376	14	67.6	37.22508115057194	167.0	27.0	67.6	37.22508115057194	1014	15603
8.000945568084717	15	76.5	37.25730992512936	156.0	23.0	76.5	37.25730992512936	1071	16674
8.43097448348999	16	105.0	47.8748368143433	200.0	59.0	105.0	47.8748368143433	1050	17724
8.995112419128418	17	84.16666666666667	45.094037546245765	200.0	41.0	84.16666666666667	45.094037546245765	1010	18734
9.405784606933594	18	100.3	45.41376443326406	157.0	19.0	100.3	45.41376443326406	1003	19737
9.903824090957642	19	93.81818181818181	49.777355534087405	172.0	24.0	93.81818181818181	49.777355534087405	1032	20769
10.37942910194397	20	104.8	63.32266576826974	200.0	19.0	104.8	63.32266576826974	1048	21817
10.793131351470947	21	132.125	38.24734467907543	200.0	82.0	132.125	38.24734467907543	1057	22874
11.210011959075928	22	105.7	48.35297302131483	181.0	27.0	105.7	48.35297302131483	1057	23931
11.662597417831421	23	126.88888888888889	61.83750110741763	200.0	32.0	126.88888888888889	61.83750110741763	1142	25073
12.18910026550293	24	164.42857142857142	40.443460155972744	200.0	81.0	164.42857142857142	40.443460155972744	1151	26224
12.61623740196228	25	155.28571428571428	29.41192316884083	197.0	114.0	155.28571428571428	29.41192316884083	1087	27311
13.096445798873901	26	141.0	54.738012386275045	200.0	54.0	141.0	54.738012386275045	1128	28439
13.557052850723267	27	130.11111111111111	61.0599786083677	200.0	36.0	130.11111111111111	61.0599786083677	1171	29610
14.024741172790527	28	127.11111111111111	54.30253614794401	200.0	31.0	127.11111111111111	54.30253614794401	1144	30754
14.422089099884033	29	144.85714285714286	45.22460951873934	200.0	56.0	144.85714285714286	45.22460951873934	1014	31768
14.841521263122559	30	172.83333333333334	43.27592350898541	200.0	84.0	172.83333333333334	43.27592350898541	1037	32805
15.292066812515259	31	155.71428571428572	34.586183392109824	200.0	103.0	155.71428571428572	34.586183392109824	1090	33895
15.732515811920166	32	186.5	22.772424845266993	200.0	138.0	186.5	22.772424845266993	1119	35014
16.134418725967407	33	167.0	40.72263907623539	200.0	96.0	167.0	40.72263907623539	1002	36016
16.550112009048462	34	151.57142857142858	41.9178010016786	200.0	79.0	151.57142857142858	41.9178010016786	1061	37077
16.989036798477173	35	172.5	27.765386124933805	200.0	120.0	172.5	27.765386124933805	1035	38112
17.37787389755249	36	144.85714285714286	28.965144429757892	200.0	100.0	144.85714285714286	28.965144429757892	1014	39126
17.849182605743408	37	151.85714285714286	43.0196917417015	200.0	82.0	151.85714285714286	43.0196917417015	1063	40189
18.304807424545288	38	158.71428571428572	36.010769364234385	200.0	122.0	158.71428571428572	36.010769364234385	1111	41300
18.76714253425598	39	161.28571428571428	42.54985071558263	200.0	102.0	161.28571428571428	42.54985071558263	1129	42429
19.214037895202637	40	177.16666666666666	26.748312511674865	200.0	134.0	177.16666666666666	26.748312511674865	1063	43492
19.68333339691162	41	195.0	11.180339887498949	200.0	170.0	195.0	11.180339887498949	1170	44662
20.123639822006226	42	171.33333333333334	32.19558285783246	200.0	104.0	171.33333333333334	32.19558285783246	1028	45690
