1.4102296829223633	0	15.994011976047904	6.252661235570234	40.0	8.0	15.994011976047904	6.252661235570234	1002	1002
2.8976078033447266	1	17.580838323353294	7.785545751616091	50.0	8.0	17.580838323353294	7.785545751616091	1002	2004
4.29034423828125	2	17.604790419161677	7.529151397366047	47.0	8.0	17.604790419161677	7.529151397366047	1002	3006
5.837182521820068	3	19.07185628742515	8.568196913622153	50.0	8.0	19.07185628742515	8.568196913622153	1002	4008
7.4245665073394775	4	19.982035928143713	9.242879151902466	50.0	8.0	19.982035928143713	9.242879151902466	1002	5010
9.164900064468384	5	22.07185628742515	10.163377286687838	50.0	9.0	22.07185628742515	10.163377286687838	1002	6012
10.959402799606323	6	22.55389221556886	11.1253782738784	50.0	8.0	22.55389221556886	11.1253782738784	1002	7014
12.900426149368286	7	24.91317365269461	11.16700685160249	50.0	9.0	24.91317365269461	11.16700685160249	1002	8016
14.998774528503418	8	25.817365269461078	12.160830819966524	50.0	9.0	25.817365269461078	12.160830819966524	1002	9018
17.221691608428955	9	28.134730538922156	12.621735022859218	50.0	9.0	28.134730538922156	12.621735022859218	1002	10020
19.48417592048645	10	29.161676646706585	11.941883905013976	50.0	10.0	29.161676646706585	11.941883905013976	1002	11022
21.993361711502075	11	30.87425149700599	12.236041609119452	50.0	10.0	30.87425149700599	12.236041609119452	1002	12024
24.672655820846558	12	32.75748502994012	12.398492796104104	50.0	11.0	32.75748502994012	12.398492796104104	1002	13026
27.505101442337036	13	34.37125748502994	12.276744491311977	50.0	9.0	34.37125748502994	12.276744491311977	1002	14028
30.327712059020996	14	36.01197604790419	11.84050089163021	50.0	10.0	36.01197604790419	11.84050089163021	1002	15030
33.28757357597351	15	37.17365269461078	11.905054547694041	50.0	13.0	37.17365269461078	11.905054547694041	1002	16032
36.25856280326843	16	38.30538922155689	11.641713444092963	50.0	10.0	38.30538922155689	11.641713444092963	1002	17034
39.39130449295044	17	39.60778443113772	10.458303259482511	50.0	13.0	39.60778443113772	10.458303259482511	1002	18036
42.523930072784424	18	39.73952095808383	11.108924276135564	50.0	12.0	39.73952095808383	11.108924276135564	1002	19038
45.75800848007202	19	41.550898203592816	10.228326689048457	50.0	13.0	41.550898203592816	10.228326689048457	1002	20040
49.03541326522827	20	42.06586826347306	10.018030287084626	50.0	15.0	42.06586826347306	10.018030287084626	1002	21042
52.349793910980225	21	42.23652694610779	9.633138035808402	50.0	11.0	42.23652694610779	9.633138035808402	1002	22044
55.653825521469116	22	42.65269461077844	9.358097549452067	50.0	15.0	42.65269461077844	9.358097549452067	1002	23046
59.062119483947754	23	43.541916167664674	8.922304885623111	50.0	15.0	43.541916167664674	8.922304885623111	1002	24048
62.5500602722168	24	43.92215568862275	8.972008374670759	50.0	13.0	43.92215568862275	8.972008374670759	1002	25050
66.05101346969604	25	44.67365269461078	8.319846437384191	50.0	10.0	44.67365269461078	8.319846437384191	1002	26052
69.56680560112	26	44.619760479041915	8.283290586273168	50.0	9.0	44.619760479041915	8.283290586273168	1002	27054
73.05766797065735	27	44.380239520958085	8.899422974774662	50.0	12.0	44.380239520958085	8.899422974774662	1002	28056
76.63936638832092	28	45.67365269461078	7.520715531578354	50.0	14.0	45.67365269461078	7.520715531578354	1002	29058
80.34387493133545	29	46.58982035928144	6.277706346566175	50.0	20.0	46.58982035928144	6.277706346566175	1002	30060
84.01872825622559	30	46.541916167664674	6.2839290251380255	50.0	22.0	46.541916167664674	6.2839290251380255	1002	31062
87.624258518219	31	45.80239520958084	7.386052174068423	50.0	17.0	45.80239520958084	7.386052174068423	1002	32064
91.28939270973206	32	46.56287425149701	6.7042259531502895	50.0	17.0	46.56287425149701	6.7042259531502895	1002	33066
94.97880387306213	33	46.67365269461078	6.39550462998764	50.0	16.0	46.67365269461078	6.39550462998764	1002	34068
99.18669533729553	34	47.296407185628745	5.903834055320554	50.0	17.0	47.296407185628745	5.903834055320554	1002	35070
102.99873065948486	35	47.60778443113772	5.296485039522849	50.0	21.0	47.60778443113772	5.296485039522849	1002	36072
106.70677614212036	36	47.48802395209581	5.4814472322467305	50.0	20.0	47.48802395209581	5.4814472322467305	1002	37074
110.49622321128845	37	47.88622754491018	5.039864033995109	50.0	18.0	47.88622754491018	5.039864033995109	1002	38076
114.29671049118042	38	47.61077844311377	5.429295451034611	50.0	26.0	47.61077844311377	5.429295451034611	1002	39078
118.0781455039978	39	48.05988023952096	4.858107118629291	50.0	23.0	48.05988023952096	4.858107118629291	1002	40080
121.86920046806335	40	47.89820359281437	5.146517607033717	50.0	17.0	47.89820359281437	5.146517607033717	1002	41082
125.65271806716919	41	47.60179640718563	5.511566205932965	50.0	14.0	47.60179640718563	5.511566205932965	1002	42084
129.43838262557983	42	47.82035928143713	5.142642426652069	50.0	23.0	47.82035928143713	5.142642426652069	1002	43086
133.22489070892334	43	48.09580838323353	5.183730343551858	50.0	16.0	48.09580838323353	5.183730343551858	1002	44088
137.05792498588562	44	48.44311377245509	4.7381807449153905	50.0	18.0	48.44311377245509	4.7381807449153905	1002	45090
140.81583309173584	45	48.203592814371255	5.106106385596192	50.0	17.0	48.203592814371255	5.106106385596192	1002	46092
144.8697850704193	46	48.73652694610779	3.7041869703822123	50.0	30.0	48.73652694610779	3.7041869703822123	1002	47094
148.85277795791626	47	48.91317365269461	3.6821636912129065	50.0	22.0	48.91317365269461	3.6821636912129065	1002	48096
152.68313002586365	48	48.84730538922156	4.0488087162163975	50.0	21.0	48.84730538922156	4.0488087162163975	1002	49098
157.03724837303162	49	48.82934131736527	3.8696084590068573	50.0	21.0	48.82934131736527	3.8696084590068573	1002	50100
161.19258642196655	50	48.9251497005988	3.3458924422453813	50.0	28.0	48.9251497005988	3.3458924422453813	1002	51102
165.15022802352905	51	49.290419161676645	3.0889165112584456	50.0	23.0	49.290419161676645	3.0889165112584456	1002	52104
169.02620553970337	52	48.98502994011976	3.435864537327406	50.0	22.0	48.98502994011976	3.435864537327406	1002	53106
172.96845388412476	53	48.955089820359284	3.7425880232391044	50.0	23.0	48.955089820359284	3.7425880232391044	1002	54108
176.87603664398193	54	49.11377245508982	3.676953896936887	50.0	22.0	49.11377245508982	3.676953896936887	1002	55110
180.7387375831604	55	49.01197604790419	3.7695407429287653	50.0	19.0	49.01197604790419	3.7695407429287653	1002	56112
184.61780452728271	56	49.15868263473054	3.203006549971374	50.0	25.0	49.15868263473054	3.203006549971374	1002	57114
188.58317279815674	57	49.22754491017964	3.1521813504218232	50.0	22.0	49.22754491017964	3.1521813504218232	1002	58116
192.48360347747803	58	49.35329341317365	2.842318873486817	50.0	23.0	49.35329341317365	2.842318873486817	1002	59118
196.46867728233337	59	49.634730538922156	1.899761351029066	50.0	34.0	49.634730538922156	1.899761351029066	1002	60120
200.38278079032898	60	49.52095808383233	2.27414081519699	50.0	30.0	49.52095808383233	2.27414081519699	1002	61122
204.2694706916809	61	49.6437125748503	1.744625447858344	50.0	38.0	49.6437125748503	1.744625447858344	1002	62124
208.23440766334534	62	49.691616766467064	1.915299672418911	50.0	29.0	49.691616766467064	1.915299672418911	1002	63126
212.15404295921326	63	49.60179640718563	2.426178904844085	50.0	29.0	49.60179640718563	2.426178904844085	1002	64128
216.0865125656128	64	49.365269461077844	2.5986161251162283	50.0	29.0	49.365269461077844	2.5986161251162283	1002	65130
220.4896309375763	65	49.637724550898206	1.8757550740383158	50.0	31.0	49.637724550898206	1.8757550740383158	1002	66132
224.4600911140442	66	49.76646706586826	1.3378242582347395	50.0	38.0	49.76646706586826	1.3378242582347395	1002	67134
228.38789296150208	67	49.634730538922156	2.169078508052974	50.0	32.0	49.634730538922156	2.169078508052974	1002	68136
232.277982711792	68	49.73652694610779	1.7618838339923233	50.0	29.0	49.73652694610779	1.7618838339923233	1002	69138
236.221533536911	69	49.49101796407186	2.348061408252093	50.0	30.0	49.49101796407186	2.348061408252093	1002	70140
240.20230674743652	70	49.57784431137725	2.314673350232387	50.0	29.0	49.57784431137725	2.314673350232387	1002	71142
244.21091866493225	71	49.712574850299404	1.5557573060396137	50.0	37.0	49.712574850299404	1.5557573060396137	1002	72144
248.17848896980286	72	49.79940119760479	1.4052509314559614	50.0	31.0	49.79940119760479	1.4052509314559614	1002	73146
252.16187691688538	73	49.721556886227546	1.6606621491772686	50.0	31.0	49.721556886227546	1.6606621491772686	1002	74148
256.08183455467224	74	49.631736526946106	2.331574211094177	50.0	23.0	49.631736526946106	2.331574211094177	1002	75150
260.02419567108154	75	49.8562874251497	1.0876302267779958	50.0	35.0	49.8562874251497	1.0876302267779958	1002	76152
264.0781545639038	76	49.58982035928144	2.157569455603496	50.0	29.0	49.58982035928144	2.157569455603496	1002	77154
268.13981795310974	77	49.82035928143713	1.5507594786868817	50.0	31.0	49.82035928143713	1.5507594786868817	1002	78156
272.0822856426239	78	49.706586826347305	1.6929277946534775	50.0	33.0	49.706586826347305	1.6929277946534775	1002	79158
276.02043747901917	79	49.68562874251497	1.9984957052054846	50.0	31.0	49.68562874251497	1.9984957052054846	1002	80160
279.9746301174164	80	49.66167664670659	2.0435157132483583	50.0	26.0	49.66167664670659	2.0435157132483583	1002	81162
283.98220777511597	81	49.81437125748503	1.4231732886311732	50.0	34.0	49.81437125748503	1.4231732886311732	1002	82164
287.90096950531006	82	49.89221556886228	1.306501201934317	50.0	27.0	49.89221556886228	1.306501201934317	1002	83166
291.8148913383484	83	49.691616766467064	2.157868575067489	50.0	24.0	49.691616766467064	2.157868575067489	1002	84168
295.7831177711487	84	49.82934131736527	1.4344692263505578	50.0	30.0	49.82934131736527	1.4344692263505578	1002	85170
299.7693531513214	85	49.80538922155689	1.516723441569747	50.0	30.0	49.80538922155689	1.516723441569747	1002	86172
307.6153507232666	86	49.68862275449102	2.08904812182262	50.0	27.0	49.68862275449102	2.08904812182262	1002	87174
311.8001661300659	87	49.69461077844311	1.9750314932691035	50.0	26.0	49.69461077844311	1.9750314932691035	1002	88176
315.2299346923828	88	49.68263473053892	1.8925945197740637	50.0	34.0	49.68263473053892	1.8925945197740637	1002	89178
318.79931116104126	89	49.61077844311377	2.4393242889867457	50.0	25.0	49.61077844311377	2.4393242889867457	1002	90180
322.24047112464905	90	49.85928143712575	0.8483626843198832	50.0	41.0	49.85928143712575	0.8483626843198832	1002	91182
325.6630985736847	91	49.75149700598802	2.3990855615063342	50.0	21.0	49.75149700598802	2.3990855615063342	1002	92184
329.0088756084442	92	49.874251497005986	1.0980638415967943	50.0	35.0	49.874251497005986	1.0980638415967943	1002	93186
332.4386610984802	93	49.94011976047904	0.7398057586337964	50.0	37.0	49.94011976047904	0.7398057586337964	1002	94188
335.9150776863098	94	49.9251497005988	1.2051893067128006	50.0	28.0	49.9251497005988	1.2051893067128006	1002	95190
339.34587359428406	95	49.868263473053894	1.102804797595619	50.0	38.0	49.868263473053894	1.102804797595619	1002	96192
343.20206332206726	96	49.9311377245509	0.8880715965915511	50.0	38.0	49.9311377245509	0.8880715965915511	1002	97194
346.7439856529236	97	49.85329341317365	1.4203518342545927	50.0	30.0	49.85329341317365	1.4203518342545927	1002	98196
350.18077778816223	98	49.78443113772455	2.1944943642486447	50.0	21.0	49.78443113772455	2.1944943642486447	1002	99198
353.6304633617401	99	49.90718562874252	0.8118190458142504	50.0	38.0	49.90718562874252	0.8118190458142504	1002	100200
357.01660084724426	100	49.9311377245509	0.757035202878451	50.0	39.0	49.9311377245509	0.757035202878451	1002	101202
360.3528985977173	101	49.97305389221557	0.39743746930279333	50.0	43.0	49.97305389221557	0.39743746930279333	1002	102204
363.72564244270325	102	49.82335329341317	1.8736894376381317	50.0	22.0	49.82335329341317	1.8736894376381317	1002	103206
367.17427825927734	103	49.808383233532936	1.7643649320962778	50.0	26.0	49.808383233532936	1.7643649320962778	1002	104208
370.63906168937683	104	49.9311377245509	0.7450759870918737	50.0	39.0	49.9311377245509	0.7450759870918737	1002	105210
