Time	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.33504319190979	0	-1581.237716523211	47.170004196074885	-1482.1010653637502	-1647.0039143238612	200.0	0.0	5000	5000
2.6196353435516357	1	-1588.9007622973024	37.22703600811447	-1514.0149092913025	-1645.6045251525215	200.0	0.0	5000	10000
3.8586151599884033	2	-1596.05761071064	37.37770756782497	-1530.6792577037809	-1652.8288641171634	200.0	0.0	5000	15000
5.058513641357422	3	-1573.812211285969	39.4206898082519	-1497.2939142879918	-1646.216992381834	200.0	0.0	5000	20000
6.258676767349243	4	-1591.1933751570164	49.52325564142436	-1474.3965202815161	-1652.2669490463632	200.0	0.0	5000	25000
7.517098665237427	5	-1592.0001732707365	51.71461702761182	-1444.9967793055694	-1654.968815477911	200.0	0.0	5000	30000
8.758353471755981	6	-1600.9151791841423	36.466528184886144	-1544.8304594212696	-1649.051599385402	200.0	0.0	5000	35000
9.958768367767334	7	-1583.1267002662994	56.88568107426561	-1456.9809018754527	-1652.2727894975114	200.0	0.0	5000	40000
11.224370002746582	8	-1593.6910541684126	40.462893555024664	-1496.6839832366213	-1655.411998751816	200.0	0.0	5000	45000
12.520298957824707	9	-1609.1690371638156	37.25823321462181	-1531.2169589043128	-1653.952325132158	200.0	0.0	5000	50000
13.860341787338257	10	-1625.0991035690552	29.722251141694088	-1552.5709544722956	-1655.8259513964017	200.0	0.0	5000	55000
15.166183471679688	11	-1597.7857362604354	45.57226537618016	-1467.439268193696	-1651.9821474847572	200.0	0.0	5000	60000
16.422371864318848	12	-1597.1918632638867	44.28263721465655	-1480.1763002978691	-1654.2947029436864	200.0	0.0	5000	65000
17.7662832736969	13	-1605.3991761813006	43.89470250128701	-1493.9071754693784	-1657.1003367022715	200.0	0.0	5000	70000
19.093581676483154	14	-1613.238512359884	45.56174138609268	-1505.166723617483	-1654.5383694200773	200.0	0.0	5000	75000
20.34560227394104	15	-1603.648131528561	37.37336211747979	-1524.182336976708	-1655.1465437712886	200.0	0.0	5000	80000
21.622650623321533	16	-1607.7758608878096	46.09181576515533	-1438.7746636636675	-1657.1540144421956	200.0	0.0	5000	85000
22.87904143333435	17	-1609.8716378532458	49.00474355699593	-1462.2526309634927	-1655.302769654524	200.0	0.0	5000	90000
24.184677124023438	18	-1580.1088501676284	48.545784724233705	-1505.4872783325327	-1657.0805429105446	200.0	0.0	5000	95000
25.502712965011597	19	-1601.7904919515279	38.55751375538027	-1528.541480076873	-1652.864028507673	200.0	0.0	5000	100000
26.792006731033325	20	-1604.9708714390051	40.52960953548923	-1540.0271647073278	-1654.6415863652203	200.0	0.0	5000	105000
